Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2020
ENG105,3,C-,Spring 2021
BEN205,3,D+,Fall 2021
HIS103,3,D+,Fall 2022
PHI101,3,C-,Fall 2025
POL101,3,F,Summer 2020
MAT125,3,D+,Spring 2021
ECO172,3,D+,Fall 2021
ECO173,3,D,Fall 2022
MIS107,3,F,Fall 2025
ECO101,3,D,Summer 2020
ECO104,3,C-,Spring 2021
ECO201,3,D+,Fall 2021
ECO204,3,D+,Fall 2022
ECO317,3,C-,Fall 2025
ECO328,3,C-,Summer 2020
ECO349,3,D,Spring 2021
ECO354,3,F,Fall 2021
ECO372,3,D+,Fall 2022
ECO414,3,C-,Fall 2025
ECO490,3,D,Summer 2020
ENG102,3,D,Spring 2021
