Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C-,Fall 2021
HIS103,3,C+,Spring 2023
PHI101,3,C,Fall 2024
BEN205,3,B-,Summer 2025
ENV203,3,C,Fall 2025
PSY101,3,C,Spring 2020
MAT112,3,C,Fall 2021
BUS172,3,C,Spring 2023
QM212,3,C-,Fall 2024
ACT201,3,C,Summer 2025
ACT202,3,C+,Fall 2025
ECO101,3,C-,Spring 2020
ECO104,3,C-,Fall 2021
FIN254,3,C+,Spring 2023
MGT210,3,C+,Fall 2024
MGT314,3,C-,Summer 2025
MGT368,3,C-,Fall 2025
MKT202,3,C,Spring 2020
MIS205,3,C-,Fall 2021
LAW200,3,C,Spring 2023
BUS101,3,C-,Fall 2024
BUS112,3,B-,Summer 2025
BUS134,3,C+,Fall 2025
FIN410,3,C-,Spring 2020
FIN435,3,C-,Fall 2021
HRM340,3,C-,Spring 2023
SCM310,3,C-,Fall 2024
