Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2020
PHI101,3,B+,Fall 2020
SOC101,3,B-,Summer 2021
ENV203,3,C+,Spring 2025
POL101,3,B+,Summer 2025
MIS105,3,B,Spring 2020
SCI101,3,B-,Fall 2020
ENG109,3,B+,Summer 2021
ENG110,3,B-,Spring 2025
ENG111,3,B,Summer 2025
ENG115,3,B-,Spring 2020
ENG210,3,B+,Fall 2020
ENG220,3,B+,Summer 2021
ENG230,3,B-,Spring 2025
ENG260,3,B-,Summer 2025
ENG311,3,B,Spring 2020
ENG312,3,C+,Fall 2020
ENG321,3,B+,Summer 2021
ENG322,3,B,Spring 2025
ENG331,3,B+,Summer 2025
ENG401,3,C+,Spring 2020
ENG402,3,B+,Fall 2020
ENG499,3,C+,Summer 2021
ENG341,3,C+,Spring 2025
