Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B+,Summer 2020
HIS103,3,C+,Summer 2021
PHI101,3,T,Fall 2021
POL101,3,B,Summer 2022
SOC101,3,B-,Fall 2022
ENV203,3,C+,Spring 2023
MAT116,0,B+,Spring 2024
MAT120,3,B-,Summer 2024
MAT125,3,C+,Fall 2024
MAT130,3,B,Summer 2019
MAT250,3,C+,Summer 2020
MAT350,3,C+,Summer 2021
MAT361,3,B-,Fall 2021
PHY107,3,C+,Summer 2022
PHY107L,1,B-,Fall 2022
PHY108,3,B+,Spring 2023
PHY108L,1,T,Spring 2024
CHE101,3,T,Summer 2024
CHE101L,1,C+,Fall 2024
CEE110,3,T,Summer 2019
CEE210,3,B+,Summer 2020
CEE211,3,C+,Summer 2021
CEE214,3,B,Fall 2021
CEE215,3,B-,Summer 2022
CEE250,3,B,Fall 2022
CEE311,3,T,Spring 2023
CEE311L,1,C+,Spring 2024
CEE312,3,B-,Summer 2024
CEE313,3,T,Fall 2024
CEE313L,1,B+,Summer 2019
CEE314,3,C+,Summer 2020
CEE315,3,T,Summer 2021
CEE320,3,T,Fall 2021
CEE330,3,T,Summer 2022
CEE330L,1,C+,Fall 2022
CEE335,3,B,Spring 2023
CEE335L,1,B-,Spring 2024
CEE350,3,B-,Summer 2024
CEE360,3,T,Fall 2024
CEE370,3,B+,Summer 2019
CEE410,3,B,Summer 2020
CEE470,3,B,Summer 2021
CEE498,3,B+,Fall 2021
CEE499,3,T,Summer 2022
CSE115L,1,C+,Fall 2022
SOC201,3,B,Spring 2023
