Course_Code,Credits,Grade,Semester
Eng102,3,W,Fall 2021
Eng102,3,B+,Fall 2022
Eng103,3,A-,Fall 2022
Eng105,3,B,Spring 2023
Eng111,3,A,Fall 2023
Ben205,3,W,Spring 2022
Ben205,3,C+,Fall 2022
His102,3,D+,Spring 2022
His103,3,B,Fall 2022
Phi104,3,B-,Spring 2023
Pol101,3,A-,Fall 2022
Eco101,3,W,Spring 2023
Eco101,3,B,Fall 2023
Mat107,3,C+,Spring 2022
Mat116,0,B,Fall 2022
Bus172,3,A-,Spring 2023
Bio103,3,W,Fall 2021
Bio103,3,F,Spring 2022
Bio103,3,C+,Fall 2022
Bio103L,1,B-,Fall 2022
Phy107,3,D,Spring 2023
Phy107L,1,C+,Spring 2023
Che101,3,B+,Fall 2022
Che101L,1,A-,Fall 2022
Che201,3,B,Spring 2024
Mic110,3,A-,Fall 2023
Mic101,3,W,Fall 2023
Mic101,3,D+,Spring 2024
Mic101,3,C,Fall 2024
Mic101L,1,A,Fall 2023
Mic203,3,W,Spring 2024
Mic203,3,A,Fall 2024
Mic202,3,B+,Spring 2025
Mic206,3,A-,Fall 2025
Mic307,3,A,Spring 2025
Mic309,3,B+,Fall 2025
Mic314,3,W,Fall 2025
Mic314,3,A,Spring 2026
Mic201,3,C,Spring 2025
Mic315,3,B,Fall 2025
Mic315L,1,A,Fall 2025
Mic316,3,C+,Spring 2026
Mic316L,1,B+,Spring 2026
Mic317,3,W,Fall 2025
Mic317,3,D+,Spring 2026
Mic317L,1,C,Fall 2026
Mic401,3,B-,Fall 2026
Mic412,3,A,Spring 2027
Mic416,3,W,Spring 2027
Mic416,3,B+,Fall 2027
Mic413,3,C,Fall 2027
Mic413L,1,B-,Fall 2027
Mic414,3,A-,Spring 2028
Mic414L,1,A,Spring 2028
Mic415,3,B,Summer 2028
Mic415L,1,B+,Summer 2028
Mic498,3,I,Fall 2028
Mic201,3,B,Spring 2026
Mic318,3,A-,Fall 2028
Mic404,3,C+,Spring 2029
Bio201,3,W,Fall 2024
Bio201,3,D,Spring 2025
Bio201L,1,C+,Spring 2025
Bio202,3,B+,Fall 2024
Bio202L,1,A,Fall 2024
Mic311,3,W,Spring 2026
Mic311,3,A-,Fall 2026
Mic417,3,B+,Spring 2027
Mic418,3,A,Fall 2027
