Course_Code,Credits,Grade,Semester
ENG103,3,A-,Fall 2022
ENG102,3, B, Fall 2022
ENG105,3,W,Spring 2023
ENG105,3,C+,Fall 2023
ENG111,3,B,Spring 2024
BEN205,3,W,Fall 2022
BEN205,3,A,Spring 2023
HIS101,3,I,Fall 2022
HIS103,3,F,Fall 2022
HIS103,3,B,Spring 2023
PHI101,3,C+,Fall 2023
POL104,3,D,Spring 2023
ECO101,3,A,Fall 2023
ECO104,3,C,Spring 2024
MAT116,3,F,Fall 2022
MAT116,3,C,Spring 2023
BUS172,3,B+,Fall 2023
BIO103,3,F,Fall 2021
BIO103,3,C+,Spring 2022
BIO103L,1,B,Spring 2022
PHY107,3,W,Fall 2022
PHY107,3,D+,Spring 2023
PHY107L,1,C,Spring 2023
CHE101,3,B+,Fall 2022
CHE101L,1,A-,Fall 2022
CHE201,3,W,Spring 2023
CHE201,3,B,Fall 2023
CHE202,3,C+,Spring 2024
CHE202L,1,B,Spring 2024
BIO201,3,F,Fall 2022
MIC110,3,B-,Spring 2023
BIO201L,1,C+,Spring 2023
BIO202,3,W,Fall 2023
MIC101,3,B,Spring 2024
BIO202L,1,A-,Spring 2024
BBT230,3,C,Fall 2023
MIC203,3,B+,Spring 2024
MIC202,3,F,Fall 2023
MIC202,3,A-,Spring 2024
MIC206,3,B,Fall 2024
MIC309,3,W,Spring 2024
MIC309,3,C+,Fall 2024
MIC307,3,B-,Fall 2024
MIC314,3,I,Spring 2024
MIC314,3,B,Fall 2024
MIC315,3,A,Spring 2025
MIC315L,1,A,Spring 2025
MIC316,3,B+,Fall 2024
MIC316L,1,B+,Fall 2024
MIC317,3,C+,Spring 2025
MIC317L,1,C+,Spring 2025
MIC401,3,W,Fall 2024
MIC401,3,B,Spring 2025
MIC412,3,A-,Fall 2024
MIC416,3,B,Spring 2025
MIC413,3,C+,Fall 2025
MIC413L,1,C+,Fall 2025
MIC414,3,B+,Spring 2025
MIC414L,1,B+,Spring 2025
MIC415,3,A,Fall 2025
MIC415L,1,A,Fall 2025
MIC498,3,I,Spring 2025
MIC201,3,B,Fall 2023
MIC318,3,A-,Spring 2024
MIC404,3,B+,Fall 2024
MIC311,3,W,Spring 2024
MIC311,3,C,Fall 2024
MIC417,3,B-,Spring 2025
MIC317,3,A,Fall 2025
BIO103,3, a- ,Spring 2025
PHY107,3, A, Spring 2026
PHY107L,3, A-, Spring 2026
