Course_Code,Credits,Grade,Semester
BEN205,3.0,B,N/A
BIO103,3.0,B+,N/A
BIO103L,1.0,A-,N/A
ECO101,3.0,A,N/A
ENG102,3.0,A,N/A
ENG103,3.0,A,N/A
ENG111,3.0,A-,N/A
HIS102,3.0,A,N/A
HIS103,3.0,A,N/A
PHI104,3.0,A,N/A
POL101,3.0,A,N/A
SOC101,3.0,B,N/A
CHE101,3.0,A,N/A
CHE101L,1.0,A,N/A
CSE115,3.0,A,N/A
CSE115L,1.0,A-,N/A
EEE154,1.0,A,N/A
EEE452,3.0,B,N/A
MAT120,3.0,A,N/A
MAT125,3.0,A,N/A
MAT130,3.0,A,N/A
MAT250,3.0,A-,N/A
MAT350,3.0,A,N/A
MAT361,3.0,A-,N/A
PHY107,3.0,A-,N/A
PHY107L,1.0,A,N/A
PHY108,3.0,B+,N/A
PHY108L,1.0,A,N/A
CSE173,3.0,A,N/A
CSE215,3.0,A,N/A
CSE215L,1.0,A,N/A
CSE225,3.0,A-,N/A
CSE231,3.0,B+,N/A
CSE311,3.0,B+,N/A
CSE323,3.0,A-,N/A
CSE327,3.0,A-,N/A
CSE331,3.0,A-,N/A
CSE332,3.0,B,N/A
CSE373,3.0,A,N/A
CSE425,3.0,A-,N/A
EEE111,3.0,A-,N/A
EEE111L,1.0,A,N/A
EEE141,3.0,A-,N/A
EEE141L,1.0,A,N/A
CSE299,1.0,A,N/A
CSE499A,1.5,A-,N/A
CSE499B,1.5,B+,N/A
CSE273,3.0,A-,N/A
CSE445,3.0,A-,N/A
CSE465,3.0,A,N/A
CSE498R,0.0,A,N/A
MAT370,3.0,B,N/A
MAT480,3.0,B,N/A
MAT483,3.0,B,N/A
MAT481,3.0,A,N/A
