Course_Code,Credits,Grade,Semester
ENG102,3,A,Fall 2018
ENG103,3,I,Spring 2019
ENG105,3,A,Fall 2019
BEN205,3,C+,Spring 2020
HIS101,3,B+,Fall 2018
POL101,3,I,Spring 2019
MIS107,3,B-,Fall 2018
MAT112,3,B+,Spring 2019
MAT116,3,C-,Fall 2019
BUS172,3,D+,Spring 2020
BIO103,3,C,Fall 2019
BIO103L,1,D+,Fall 2019
BIO201,3,A,Spring 2020
BIO201L,1,A-,Spring 2020
BIO202,3,A-,Fall 2020
BIO202L,1,B+,Fall 2020
BBT203,3,D+,Spring 2021
CHE101,3,A,Fall 2020
CHE101L,1,C+,Fall 2020
CHE201,3,D,Spring 2021
CHE202,3,D+,Fall 2021
CHE202L,1,B+,Fall 2021
MIC203,3,C,Spring 2021
MIC202,3,B+,Fall 2021
MIC207,3,A,Spring 2022
MIC307,3,B-,Fall 2022
MIC314,3,C+,Spring 2022
MIC315,3,A,Fall 2022
MIC315L,1,C+,Fall 2022
MIC316,3,B,Spring 2023
MIC316L,1,B,Spring 2023
MIC317,3,A-,Fall 2023
MIC317L,1,C+,Fall 2023
MIC401,3,D+,Spring 2024
MIC412,3,C,Fall 2023
MIC413,3,D,Spring 2024
MIC413L,1,B+,Spring 2024
MIC414,3,B,Fall 2024
MIC414L,1,B+,Fall 2024
MIC415,3,B+,Spring 2024
MIC415L,1,C,Spring 2024
MIC206,3,A,Fall 2024
MIC498,4,B+,Spring 2025
MIC201,3,C+,Spring 2022
MIC318,3,C,Fall 2022
MIC309,3,B,Spring 2023
PSY101,3,B-,Fall 2021
SOC101,3,B+,Spring 2022
ENV107,3,A-,Fall 2022
