Course_Code,Credits,Grade,Semester
HIS103,3,A,Spring 2019
PHI101,3,B+,Spring 2019
SOC101,3,B,Summer 2019
ENV203,3,A-,Summer 2019
POL101,3,B,Fall 2019
MIS105,3,B+,Spring 2019
SCI101,3,B,Spring 2019
ENG109,3,A,Spring 2019
ENG110,3,A-,Summer 2019
ENG111,3,B+,Summer 2019
ENG115,3,A,Fall 2019
ENG210,3,B+,Spring 2020
ENG220,3,A,Spring 2020
ENG230,3,A-,Summer 2020
ENG260,3,B+,Summer 2020
ENG311,3,A,Fall 2020
ENG312,3,B+,Fall 2020
ENG321,3,A-,Spring 2021
ENG322,3,A,Fall 2021
ENG331,3,B+,Spring 2021
ENG401,3,A,Fall 2021
ENG402,3,A-,Spring 2022
ENG499,3,A,Fall 2022
ENG216,3,B+,Summer 2021
ENG302,3,A,Spring 2022
ENG307,3,B,Summer 2022
ENG341,3,A-,Fall 2022
ENG346,3,B+,Spring 2023
ENG351,3,A,Spring 2023
ENG361,3,B,Summer 2023
ENG377,3,A-,Summer 2023
ENG381,3,B+,Fall 2023
ENG417,3,A,Fall 2023
ENG431,3,B,Spring 2024
ENG441,3,A-,Spring 2024
ENG446,3,B+,Summer 2024
ENG481,3,A,Summer 2024
ENG102,3,B,Spring 2019
ENG103,3,A-,Summer 2019
BEN205,3,B+,Fall 2020
ECO101,3,B,Spring 2023
