Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Spring 2019
HIS103,3,A-,Summer 2019
PHI101,3,B,Summer 2019
POL101,3,B+,Fall 2019
SOC101,3,A,Fall 2019
ENV203,3,B,Spring 2020
MAT116,0,B,Spring 2019
MAT120,3,B+,Summer 2019
MAT125,3,B,Summer 2019
MAT130,3,A-,Fall 2019
MAT250,3,B,Spring 2020
MAT350,3,B+,Summer 2020
MAT361,3,B,Summer 2020
PHY107,3,B+,Fall 2019
PHY107L,1,A,Fall 2019
PHY108,3,B,Spring 2020
PHY108L,1,B+,Spring 2020
CHE101,3,B,Summer 2020
CHE101L,1,A,Summer 2020
CEE110,3,B,Fall 2019
CEE210,3,B+,Spring 2020
CEE211,3,A-,Spring 2020
CEE214,3,B,Summer 2020
CEE215,3,B+,Summer 2020
CEE250,3,A,Fall 2020
CEE311,3,B,Fall 2020
CEE311L,1,B+,Fall 2020
CEE312,3,A-,Spring 2021
CEE313,3,B,Spring 2021
CEE313L,1,B+,Spring 2021
CEE314,3,B,Summer 2021
CEE315,3,A,Summer 2021
CEE320,3,B+,Fall 2021
CEE330,3,B,Fall 2021
CEE330L,1,A,Fall 2021
CEE335,3,B,Spring 2022
CEE335L,1,B+,Spring 2022
CEE350,3,A-,Spring 2022
CEE360,3,B,Summer 2022
CEE370,3,B+,Summer 2022
CEE410,3,A,Fall 2022
CEE470,3,B,Fall 2022
CEE498,3,A,Spring 2023
CEE499,3,A,Spring 2023
CSE115,3,B,Spring 2019
CSE115L,1,A,Spring 2019
CEE340,3,B+,Fall 2022
CEE431,3,A,Spring 2023
CEE373,3,B,Spring 2023
CEE415,3,A-,Fall 2022
SOC201,3,B,Summer 2022
PSY101,3,A,Summer 2022
HIS205,3,B+,Spring 2023
POL202,3,B,Summer 2023
BEN205,3,A-,Fall 2023
