Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,W,Fall 2021
PHI101,3,B,Spring 2022
BEN205,3,B+,Summer 2022
ENV203,3,B-,Spring 2024
PSY101,3,B,Summer 2025
MAT112,3,B,Spring 2019
BUS172,3,B+,Spring 2020
QM212,3,B+,Summer 2020
ACT201,3,B+,Fall 2021
ACT202,3,C+,Spring 2022
ECO101,3,B,Summer 2022
ECO104,3,C+,Spring 2024
FIN254,3,B+,Summer 2025
MGT210,3,B-,Spring 2019
MGT314,3,W,Spring 2020
MGT314,3,C+,Summer 2020
MGT368,3,B-,Fall 2021
MKT202,3,B,Spring 2022
MIS205,3,B-,Summer 2022
LAW200,3,B,Spring 2024
BUS101,3,C+,Summer 2025
BUS112,3,B,Spring 2019
BUS134,3,B,Spring 2020
BUS251,3,W,Summer 2020
BUS251,3,C+,Fall 2021
BUS401,3,B-,Spring 2022
BUS498,4,B,Summer 2022
MGT321,3,B-,Spring 2024
MGT489,3,C+,Summer 2025
MKT330,3,B+,Spring 2019
POL101,3,B,Spring 2020
HIS205,3,B+,Summer 2020
