Course_Code,Credits,Grade,Semester
PHI101,3,B,Spring 2021
SOC101,3,C+,Spring 2022
ENV203,3,B,Spring 2023
POL101,3,B,Fall 2023
MIS105,3,B,Summer 2025
SCI101,3,B,Spring 2021
ENG109,3,B-,Spring 2022
ENG110,3,C+,Spring 2023
ENG111,3,B+,Fall 2023
ENG115,3,B+,Summer 2025
ENG210,3,C+,Spring 2021
ENG220,3,B+,Spring 2022
ENG230,3,B+,Spring 2023
ENG260,3,C+,Fall 2023
ENG311,3,B,Summer 2025
ENG312,3,C+,Spring 2021
ENG321,3,B-,Spring 2022
ENG322,3,B-,Spring 2023
ENG331,3,C+,Fall 2023
ENG401,3,B,Summer 2025
ENG402,3,B,Spring 2021
ENG499,3,B+,Spring 2022
ENG103,3,B+,Spring 2023
