Course_Code,Credits,Grade,Semester
HIS103,3,D,Fall 2020
PHI101,3,D+,Spring 2021
SOC101,3,D+,Fall 2021
ENV203,3,D,Spring 2023
POL101,3,D,Fall 2023
MIS105,3,D,Fall 2020
SCI101,3,F,Spring 2021
ENG109,3,C-,Fall 2021
ENG110,3,F,Spring 2023
ENG111,3,C-,Fall 2023
ENG115,3,C-,Fall 2020
ENG210,3,D,Spring 2021
ENG220,3,F,Fall 2021
ENG230,3,F,Spring 2023
ENG260,3,C-,Fall 2023
ENG311,3,F,Fall 2020
ENG312,3,C-,Spring 2021
ENG321,3,D,Fall 2021
ENG322,3,C-,Spring 2023
ENG331,3,C-,Fall 2023
ENG401,3,F,Fall 2020
ENG402,3,C-,Spring 2021
ENG499,3,F,Fall 2021
ENG346,3,D+,Spring 2023
