Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2020
ENG105,3,C+,Fall 2022
HIS103,3,B+,Spring 2023
PHI101,3,B-,Fall 2023
MAT120,3,C+,Summer 2024
ENV172,3,B+,Spring 2025
ENV173,3,B+,Summer 2025
CHE101,3,B+,Fall 2025
CHE101L,1,B+,Spring 2020
BIO103,3,B,Fall 2022
BIO103L,1,B-,Spring 2023
ENV102,3,B,Fall 2023
ENV107,3,B-,Summer 2024
ENV203,3,B,Spring 2025
ENV205,3,C+,Summer 2025
ENV207,3,C+,Fall 2025
ENV208,3,B-,Spring 2020
ENV209,3,B,Fall 2022
ENV214,3,B+,Spring 2023
ENV215,4,B,Fall 2023
ENV260,3,B+,Summer 2024
ENV307,3,B-,Spring 2025
ENV315,3,B+,Summer 2025
ENV316,3,B,Fall 2025
ENV373,3,B+,Spring 2020
ENV375,3,C+,Fall 2022
ENV405,3,B-,Spring 2023
ENV408,3,B,Fall 2023
ENV409,3,B+,Summer 2024
ENV410,3,B+,Spring 2025
ENV414,3,B+,Summer 2025
ENV455,3,B+,Fall 2025
ENV311,3,C+,Spring 2020
ECO101,3,C+,Fall 2022
ENV303,3,B,Spring 2023
PSY101,3,B+,Fall 2023
