Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2019
ENG105,3,B-,Summer 2021
BEN205,3,W,Summer 2022
BEN205,3,B,Fall 2022
HIS103,3,B-,Fall 2023
PHI101,3,B-,Fall 2025
POL101,3,C+,Summer 2019
MAT125,3,B,Summer 2021
ECO172,3,B+,Summer 2022
ECO173,3,B,Fall 2022
MIS107,3,C+,Fall 2023
ECO101,3,C+,Fall 2025
ECO104,3,B,Summer 2019
ECO201,3,B-,Summer 2021
ECO204,3,B,Summer 2022
ECO317,3,B-,Fall 2022
ECO328,3,B+,Fall 2023
ECO349,3,W,Fall 2025
ECO349,3,B+,Summer 2019
ECO354,3,B-,Summer 2021
ECO372,3,B,Summer 2022
ECO414,3,W,Fall 2022
ECO414,3,B-,Fall 2023
ECO490,3,B-,Fall 2025
ECO406,3,B,Summer 2019
ECO309,3,B+,Summer 2021
