Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,I,Fall 2020
PHI101,3,C,Fall 2021
POL101,3,C+,Spring 2023
SOC101,3,B-,Summer 2023
ENV203,3,C+,Fall 2023
MAT116,0,C,Summer 2024
MAT120,3,C-,Spring 2025
MAT125,3,I,Fall 2025
MAT130,3,C,Summer 2019
MAT250,3,C-,Fall 2019
MAT350,3,C-,Fall 2020
MAT361,3,C+,Fall 2021
PHY107,3,C+,Spring 2023
PHY107L,1,C+,Summer 2023
PHY108,3,C,Fall 2023
PHY108L,1,I,Summer 2024
CHE101,3,C+,Spring 2025
CHE101L,1,C+,Fall 2025
CEE110,3,I,Summer 2019
CEE210,3,C,Fall 2019
CEE211,3,C+,Fall 2020
CEE214,3,B-,Fall 2021
CEE215,3,C+,Spring 2023
CEE250,3,I,Summer 2023
CEE311,3,C,Fall 2023
CEE311L,1,C,Summer 2024
CEE312,3,B-,Spring 2025
CEE313,3,C+,Fall 2025
CEE313L,1,B-,Summer 2019
CEE314,3,I,Fall 2019
CEE315,3,B-,Fall 2020
CEE320,3,C,Fall 2021
CEE330,3,C,Spring 2023
CEE330L,1,C,Summer 2023
CEE335,3,C,Fall 2023
CEE335L,1,C,Summer 2024
CEE350,3,C+,Spring 2025
CEE360,3,C+,Fall 2025
CEE370,3,C,Summer 2019
CEE410,3,C,Fall 2019
CEE470,3,C,Fall 2020
CEE498,3,C-,Fall 2021
CEE499,3,C,Spring 2023
CSE115L,1,C-,Summer 2023
PSY101,3,C,Fall 2023
CEE431,3,B-,Summer 2024
CEE340,3,C-,Spring 2025
