Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C,Fall 2020
ENG111,3,C+,Summer 2022
HIS101,3,C,Fall 2022
PHI104,3,B-,Summer 2023
POL101,3,C+,Fall 2023
ECO101,3,C+,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,C-,Spring 2025
MAT120,3,C+,Summer 2025
MAT125,3,C+,Spring 2020
MAT130,3,C-,Fall 2020
MAT250,3,C-,Summer 2022
MAT350,3,B-,Fall 2022
MAT361,3,C+,Summer 2023
PHY107,3,C+,Fall 2023
PHY107L,1,B-,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,C-,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,C,Spring 2020
BIO103,3,C-,Fall 2020
CSE115,3,B-,Summer 2022
CSE115L,1,C-,Fall 2022
EEE141,3,C-,Summer 2023
EEE141L,1,C-,Fall 2023
EEE241,3,C-,Spring 2024
EEE241L,1,C+,Summer 2024
EEE111,3,B-,Spring 2025
EEE111L,1,C+,Summer 2025
EEE211,3,C-,Spring 2020
EEE211L,1,C+,Fall 2020
EEE311,3,B-,Summer 2022
EEE311L,1,C,Fall 2022
EEE221,3,B-,Summer 2023
EEE361,3,C-,Fall 2023
EEE342,3,C-,Spring 2024
EEE342L,1,B-,Summer 2024
EEE363,3,B-,Spring 2025
EEE363L,1,C,Summer 2025
EEE312,3,C-,Spring 2020
EEE312L,1,C+,Fall 2020
EEE299,1,B-,Summer 2022
EEE321,3,C-,Fall 2022
EEE321L,1,C,Summer 2023
EEE499A,3,C-,Fall 2023
EEE499B,3,C+,Spring 2024
EEE461,3,C+,Summer 2024
PSY101,3,C-,Spring 2025
