Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B,Spring 2023
HIS103,3,B-,Summer 2023
PHI101,3,W,Fall 2023
PHI101,3,B+,Fall 2024
BEN205,3,B,Spring 2025
ENV203,3,B-,Summer 2025
PSY101,3,B-,Fall 2025
MAT112,3,B+,Spring 2019
BUS172,3,B,Spring 2023
QM212,3,C+,Summer 2023
ACT201,3,B+,Fall 2023
ACT202,3,C+,Fall 2024
ECO101,3,W,Spring 2025
ECO101,3,B+,Summer 2025
ECO104,3,W,Fall 2025
ECO104,3,B,Spring 2019
FIN254,3,B+,Spring 2023
MGT210,3,W,Summer 2023
MGT210,3,B-,Fall 2023
MGT314,3,B-,Fall 2024
MGT368,3,B-,Spring 2025
MKT202,3,B+,Summer 2025
MIS205,3,B+,Fall 2025
LAW200,3,B-,Spring 2019
BUS101,3,B+,Spring 2023
BUS112,3,B+,Summer 2023
BUS134,3,W,Fall 2023
BUS134,3,B-,Fall 2024
BUS251,3,B-,Spring 2025
BUS401,3,B,Summer 2025
BUS498,4,B-,Fall 2025
MGT321,3,C+,Spring 2019
MGT489,3,B+,Spring 2023
MKT330,3,B,Summer 2023
FIN455,3,C+,Fall 2023
HRM340,3,B-,Fall 2024
FIN433,3,C+,Spring 2025
