Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2020
ENG105,3,F,Spring 2021
HIS103,3,F,Summer 2021
PHI101,3,C-,Fall 2021
MAT120,3,C-,Spring 2022
ENV172,3,C-,Summer 2022
ENV173,3,D+,Spring 2023
CHE101,3,F,Fall 2024
CHE101L,1,D,Summer 2025
BIO103,3,F,Summer 2020
BIO103L,1,F,Spring 2021
ENV102,3,F,Summer 2021
ENV107,3,F,Fall 2021
ENV203,3,C-,Spring 2022
ENV205,3,C-,Summer 2022
ENV207,3,F,Spring 2023
ENV208,3,D,Fall 2024
ENV209,3,C-,Summer 2025
ENV214,3,D+,Summer 2020
ENV215,4,D,Spring 2021
ENV260,3,D+,Summer 2021
ENV307,3,F,Fall 2021
ENV315,3,F,Spring 2022
ENV316,3,D,Summer 2022
ENV373,3,D+,Spring 2023
ENV375,3,F,Fall 2024
ENV405,3,F,Summer 2025
ENV408,3,F,Summer 2020
ENV409,3,D+,Spring 2021
ENV410,3,C-,Summer 2021
ENG105,3,B-,Fall 2021
HIS103,3,C,Spring 2022
BIO103,3,B,Summer 2022
ENV102,3,B-,Spring 2023
ENV107,3,B,Fall 2024
ENV307,3,C+,Summer 2025
ENV315,3,C-,Summer 2020
ENV405,3,B-,Spring 2021
PSY101,3,D+,Summer 2021
SOC101,3,D+,Fall 2021
ECO101,3,D+,Spring 2022
