Course_Code,Credits,Grade,Semester
HIS103,3,A-,Summer 2019
PHI101,3,B+,Spring 2020
SOC101,3,B+,Summer 2022
ENV203,3,B+,Summer 2024
POL101,3,A-,Fall 2025
MIS105,3,B+,Summer 2019
SCI101,3,B+,Spring 2020
ENG109,3,B+,Summer 2022
ENG110,3,B+,Summer 2024
ENG111,3,A-,Fall 2025
ENG115,3,A,Summer 2019
ENG210,3,A,Spring 2020
ENG220,3,B+,Summer 2022
ENG230,3,A,Summer 2024
ENG260,3,A,Fall 2025
ENG311,3,A,Summer 2019
ENG312,3,B+,Spring 2020
ENG321,3,A-,Summer 2022
ENG322,3,A-,Summer 2024
ENG331,3,B+,Fall 2025
ENG401,3,B+,Summer 2019
ENG402,3,B+,Spring 2020
ENG499,3,A,Summer 2022
ENG216,3,A-,Summer 2024
