Course_Code,Credits,Grade,Semester
PHI101,3,B,Spring 2020
SOC101,3,B,Summer 2020
ENV203,3,B,Fall 2021
POL101,3,B+,Summer 2023
MIS105,3,C+,Fall 2024
SCI101,3,C+,Spring 2025
ENG109,3,C+,Spring 2020
ENG110,3,B-,Summer 2020
ENG111,3,B,Fall 2021
ENG115,3,B+,Summer 2023
ENG210,3,B,Fall 2024
ENG220,3,B-,Spring 2025
ENG230,3,C+,Spring 2020
ENG260,3,B+,Summer 2020
ENG311,3,B,Fall 2021
ENG312,3,C+,Summer 2023
ENG321,3,B-,Fall 2024
ENG322,3,B+,Spring 2025
ENG331,3,B+,Spring 2020
ENG401,3,C+,Summer 2020
ENG402,3,B-,Fall 2021
ENG499,3,C+,Summer 2023
ENG441,3,B,Fall 2024
ENG346,3,B+,Spring 2025
ENG351,3,C+,Spring 2020
ENG307,3,C+,Summer 2020
