Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2020
PHI101,3,B,Spring 2021
SOC101,3,B-,Summer 2021
ENV203,3,B+,Fall 2021
POL101,3,B,Summer 2023
MIS105,3,C+,Fall 2024
SCI101,3,B,Summer 2020
ENG109,3,B-,Spring 2021
ENG110,3,C+,Summer 2021
ENG111,3,B+,Fall 2021
ENG115,3,C+,Summer 2023
ENG210,3,B,Fall 2024
ENG220,3,C+,Summer 2020
ENG230,3,B,Spring 2021
ENG260,3,B+,Summer 2021
ENG311,3,B,Fall 2021
ENG312,3,B+,Summer 2023
ENG321,3,B,Fall 2024
ENG322,3,B+,Summer 2020
ENG331,3,C+,Spring 2021
ENG401,3,C+,Summer 2021
ENG402,3,B+,Fall 2021
ENG499,3,B-,Summer 2023
MKT202,3,C+,Fall 2024
CSE173,3,B+,Summer 2020
MGT210,3,B-,Spring 2021
LAW200,3,B+,Summer 2021
