Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B+,Summer 2020
HIS103,3,A,Fall 2022
PHI101,3,A,Summer 2023
MAT120,3,B+,Spring 2024
ENV172,3,A-,Summer 2024
ENV173,3,B+,Spring 2025
CHE101,3,A,Fall 2025
CHE101L,1,A-,Spring 2019
BIO103,3,A-,Summer 2020
BIO103L,1,A,Fall 2022
ENV102,3,A,Summer 2023
ENV107,3,A-,Spring 2024
ENV203,3,A-,Summer 2024
ENV205,3,A,Spring 2025
ENV207,3,A-,Fall 2025
ENV208,3,A-,Spring 2019
ENV209,3,A,Summer 2020
ENV214,3,A,Fall 2022
ENV215,4,A,Summer 2023
ENV260,3,A-,Spring 2024
ENV307,3,B+,Summer 2024
ENV315,3,B+,Spring 2025
ENV316,3,B+,Fall 2025
ENV373,3,B+,Spring 2019
ENV375,3,A-,Summer 2020
ENV405,3,A-,Fall 2022
ENV408,3,B+,Summer 2023
ENV409,3,A,Spring 2024
ENV410,3,A,Summer 2024
ENV414,3,A-,Spring 2025
ENV455,3,A,Fall 2025
ENV498,3,A-,Spring 2019
ENV499,3,B+,Summer 2020
ENV311,3,A-,Fall 2022
POL101,3,A-,Summer 2023
PSY101,3,A,Spring 2024
ENV303,3,A-,Summer 2024
BEN205,3,B+,Spring 2025
