Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,W,Spring 2020
ENG103,3,B,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,B,Summer 2021
POL101,3,B-,Fall 2021
SOC101,3,B-,Spring 2023
ENV203,3,C+,Summer 2024
MAT116,0,B+,Spring 2025
MAT120,3,C+,Summer 2025
MAT125,3,C+,Fall 2019
MAT130,3,C+,Spring 2020
MAT250,3,B,Summer 2020
MAT350,3,B+,Spring 2021
MAT361,3,C+,Summer 2021
PHY107,3,C+,Fall 2021
PHY107L,1,B-,Spring 2023
PHY108,3,B+,Summer 2024
PHY108L,1,B+,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B,Fall 2019
CEE110,3,B-,Spring 2020
CEE210,3,B-,Summer 2020
CEE211,3,B,Spring 2021
CEE214,3,B-,Summer 2021
CEE215,3,W,Fall 2021
CEE215,3,B,Spring 2023
CEE250,3,B-,Summer 2024
CEE311,3,C+,Spring 2025
CEE311L,1,C+,Summer 2025
CEE312,3,B,Fall 2019
CEE313,3,B+,Spring 2020
CEE313L,1,B,Summer 2020
CEE314,3,C+,Spring 2021
CEE315,3,B,Summer 2021
CEE320,3,B-,Fall 2021
CEE330,3,B-,Spring 2023
CEE330L,1,C+,Summer 2024
CEE335,3,B+,Spring 2025
CEE335L,1,C+,Summer 2025
CEE350,3,B,Fall 2019
CEE360,3,C+,Spring 2020
CEE370,3,B-,Summer 2020
CEE410,3,B+,Spring 2021
CEE470,3,B+,Summer 2021
CEE498,3,B-,Fall 2021
CEE499,3,B+,Spring 2023
CEE340,3,B,Summer 2024
CSE115,3,B,Spring 2025
