Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2021
PHI101,3,C+,Spring 2023
SOC101,3,C+,Fall 2023
ENV203,3,C+,Summer 2024
POL101,3,B,Fall 2024
MIS105,3,C+,Spring 2025
SCI101,3,B+,Summer 2025
ENG109,3,B+,Fall 2021
ENG110,3,C+,Spring 2023
ENG111,3,C+,Fall 2023
ENG115,3,B-,Summer 2024
ENG210,3,B,Fall 2024
ENG220,3,C+,Spring 2025
ENG230,3,C+,Summer 2025
ENG260,3,B,Fall 2021
ENG311,3,C+,Spring 2023
ENG312,3,B+,Fall 2023
ENG321,3,C+,Summer 2024
ENG322,3,B-,Fall 2024
ENG331,3,C+,Spring 2025
ENG401,3,B,Summer 2025
ENG402,3,B,Fall 2021
ENG499,3,B+,Spring 2023
LAW200,3,C+,Fall 2023
CEE110,3,B-,Summer 2024
MGT210,3,B-,Fall 2024
CSE173,3,B-,Spring 2025
BEN205,3,C+,Summer 2025
ENG381,3,B,Fall 2021
ENG102,3,B,Spring 2023
ENG361,3,C+,Fall 2023
ENG431,3,B-,Summer 2024
