Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B,Spring 2020
ENG111,3,B-,Fall 2020
HIS101,3,B+,Spring 2021
PHI104,3,B+,Spring 2022
POL101,3,B-,Fall 2022
ECO101,3,B-,Spring 2023
ENV203,3,B-,Fall 2023
MAT116,0,B-,Fall 2024
MAT120,3,B-,Summer 2025
MAT125,3,B+,Fall 2025
MAT130,3,B-,Summer 2019
MAT250,3,C+,Spring 2020
MAT350,3,T,Fall 2020
MAT361,3,B,Spring 2021
PHY107,3,B-,Spring 2022
PHY107L,1,C+,Fall 2022
PHY108,3,B,Spring 2023
PHY108L,1,T,Fall 2023
CHE101,3,B-,Fall 2024
CHE101L,1,B-,Summer 2025
BIO103,3,B-,Fall 2025
CSE115,3,B-,Summer 2019
CSE115L,1,B-,Spring 2020
EEE141,3,B-,Fall 2020
EEE141L,1,C+,Spring 2021
EEE241,3,C+,Spring 2022
EEE241L,1,C+,Fall 2022
EEE111,3,B,Spring 2023
EEE111L,1,T,Fall 2023
EEE211,3,B-,Fall 2024
EEE211L,1,B-,Summer 2025
EEE311,3,B,Fall 2025
EEE311L,1,T,Summer 2019
EEE221,3,B-,Spring 2020
EEE361,3,B+,Fall 2020
EEE342,3,B-,Spring 2021
EEE342L,1,B,Spring 2022
EEE363,3,B+,Fall 2022
EEE363L,1,T,Spring 2023
EEE312,3,B,Fall 2023
EEE312L,1,C+,Fall 2024
EEE299,1,C+,Summer 2025
EEE321,3,B,Fall 2025
EEE321L,1,B,Summer 2019
EEE499A,3,C+,Spring 2020
EEE499B,3,C+,Fall 2020
PSY101,3,C+,Spring 2021
EEE462,3,B,Spring 2022
EEE362,3,B-,Fall 2022
