Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,B+,Spring 2022
ENG111,3,B-,Spring 2023
HIS103,3,B,Fall 2023
PHI101,3,B,Spring 2025
POL101,3,C+,Fall 2025
SOC101,3,B-,Fall 2019
ENV203,3,B-,Spring 2022
MAT116,0,B+,Spring 2023
MAT120,3,B+,Fall 2023
MAT125,3,B-,Spring 2025
MAT130,3,B,Fall 2025
MAT350,3,B,Fall 2019
MAT361,3,B,Spring 2022
PHY107,3,B+,Spring 2023
PHY107L,1,B+,Fall 2023
PHY108,3,C+,Spring 2025
PHY108L,1,B-,Fall 2025
CHE101,3,C+,Fall 2019
CHE101L,1,B,Spring 2022
PAD201,3,C+,Spring 2023
SOC201,3,B+,Fall 2023
ANT101,3,B,Spring 2025
BEN205,3,B-,Fall 2025
ECO101,3,B,Fall 2019
