Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2021
ENG105,3,C+,Summer 2021
BEN205,3,C+,Spring 2022
HIS103,3,C+,Summer 2023
PHI101,3,C+,Fall 2025
POL101,3,B,Spring 2021
MAT125,3,B+,Summer 2021
ECO172,3,B,Spring 2022
ECO173,3,B,Summer 2023
MIS107,3,C+,Fall 2025
ECO101,3,B-,Spring 2021
ECO104,3,C+,Summer 2021
ECO201,3,C+,Spring 2022
ECO204,3,B+,Summer 2023
ECO317,3,B+,Fall 2025
ECO328,3,C+,Spring 2021
ECO349,3,B,Summer 2021
ECO354,3,B-,Spring 2022
ECO372,3,B,Summer 2023
LAW200,3,B-,Fall 2025
ECO406,3,B+,Spring 2021
ENG102,3,B,Summer 2021
