Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,T,Fall 2019
HIS103,3,B+,Fall 2020
PHI101,3,B,Fall 2022
POL101,3,B,Spring 2023
SOC101,3,B+,Summer 2023
ENV203,3,T,Fall 2023
MAT116,0,T,Spring 2024
MAT120,3,T,Fall 2024
MAT125,3,B-,Spring 2025
MAT130,3,C+,Spring 2019
MAT250,3,B+,Fall 2019
MAT350,3,B-,Fall 2020
MAT361,3,C+,Fall 2022
PHY107,3,B-,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B,Fall 2023
PHY108L,1,C+,Spring 2024
CHE101,3,T,Fall 2024
CHE101L,1,B-,Spring 2025
CEE110,3,T,Spring 2019
CEE210,3,B+,Fall 2019
CEE211,3,T,Fall 2020
CEE214,3,T,Fall 2022
CEE215,3,B,Spring 2023
CEE250,3,B,Summer 2023
CEE311,3,T,Fall 2023
CEE311L,1,B,Spring 2024
CEE312,3,T,Fall 2024
CEE313,3,B+,Spring 2025
CEE313L,1,B,Spring 2019
CEE314,3,B+,Fall 2019
CEE315,3,B,Fall 2020
CEE320,3,T,Fall 2022
CEE330,3,B-,Spring 2023
CEE330L,1,B,Summer 2023
CEE335,3,C+,Fall 2023
CEE335L,1,B,Spring 2024
CEE350,3,B+,Fall 2024
CEE360,3,C+,Spring 2025
CEE370,3,C+,Spring 2019
CEE410,3,C+,Fall 2019
CEE470,3,B-,Fall 2020
CEE498,3,C+,Fall 2022
CEE499,3,B-,Spring 2023
BEN205,3,C+,Summer 2023
