Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,A,Summer 2020
BEN205,3,A-,Fall 2020
HIS103,3,B+,Fall 2021
PHI101,3,B+,Spring 2025
POL101,3,A,Spring 2019
MAT125,3,A-,Summer 2020
ECO172,3,A,Fall 2020
ECO173,3,A,Fall 2021
MIS107,3,A,Spring 2025
ECO101,3,A,Spring 2019
ECO104,3,A,Summer 2020
ECO201,3,A,Fall 2020
ECO204,3,A-,Fall 2021
ECO317,3,A-,Spring 2025
ECO328,3,A-,Spring 2019
ECO349,3,B+,Summer 2020
ECO354,3,A-,Fall 2020
ECO372,3,A-,Fall 2021
ECO414,3,B+,Spring 2025
ECO490,3,A,Spring 2019
ECO301,3,A-,Summer 2020
