Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,C+,Fall 2023
BEN205,3,B-,Spring 2025
HIS103,3,B,Summer 2025
PHI101,3,B,Fall 2025
POL101,3,B,Spring 2020
MAT125,3,B-,Fall 2023
ECO172,3,B,Spring 2025
ECO173,3,B+,Summer 2025
MIS107,3,B,Fall 2025
ECO101,3,B,Spring 2020
ECO104,3,B+,Fall 2023
ECO201,3,B+,Spring 2025
ECO204,3,C+,Summer 2025
ECO317,3,B+,Fall 2025
ECO328,3,B+,Spring 2020
ECO349,3,B+,Fall 2023
ECO354,3,B+,Spring 2025
ECO372,3,B+,Summer 2025
ENV203,3,B+,Fall 2025
ECO245,3,B,Spring 2020
ECO348,3,B-,Fall 2023
