Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,B-,Summer 2020
HIS103,3,C+,Fall 2020
PHI101,3,B,Spring 2022
BEN205,3,C+,Summer 2023
ENV203,3,C+,Spring 2025
PSY101,3,C+,Summer 2025
MAT112,3,C+,Fall 2019
BUS172,3,B,Summer 2020
QM212,3,B+,Fall 2020
ACT201,3,B+,Spring 2022
ACT202,3,B,Summer 2023
ECO101,3,B+,Spring 2025
ECO104,3,B-,Summer 2025
FIN254,3,B-,Fall 2019
MGT210,3,C+,Summer 2020
MGT314,3,C+,Fall 2020
MGT368,3,B-,Spring 2022
LAW200,3,B-,Summer 2023
BUS101,3,C+,Spring 2025
BUS112,3,B-,Summer 2025
BUS251,3,B+,Fall 2019
BUS401,3,B,Summer 2020
BUS498,4,B,Fall 2020
MGT321,3,B-,Spring 2022
MGT489,3,B,Summer 2023
SOC101,3,C+,Spring 2025
HRM340,3,C+,Summer 2025
MKT330,3,B,Fall 2019
POL101,3,C+,Summer 2020
FIN444,3,B,Fall 2020
