Course_Code,Credits,Grade,Semester
HIS103,3,D+,Fall 2020
PHI101,3,D+,Spring 2021
SOC101,3,D,Summer 2021
ENV203,3,D+,Fall 2021
POL101,3,F,Spring 2024
MIS105,3,C-,Fall 2024
SCI101,3,D+,Fall 2020
ENG109,3,F,Spring 2021
ENG110,3,D,Summer 2021
ENG111,3,C-,Fall 2021
ENG115,3,F,Spring 2024
ENG210,3,F,Fall 2024
ENG220,3,D+,Fall 2020
ENG230,3,F,Spring 2021
ENG260,3,C-,Summer 2021
ENG311,3,C-,Fall 2021
ENG312,3,C-,Spring 2024
ENG321,3,C-,Fall 2024
ENG322,3,C-,Fall 2020
ENG331,3,F,Spring 2021
ENG109,3,C-,Summer 2021
ENG115,3,B-,Fall 2021
ENG230,3,B+,Spring 2024
ENG331,3,B+,Fall 2024
ENG103,3,D+,Fall 2020
ENG361,3,F,Spring 2021
ENG302,3,D,Summer 2021
ENG102,3,C-,Fall 2021
