Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,B-,Fall 2019
BEN205,3,B+,Summer 2020
HIS103,3,B+,Summer 2021
PHI101,3,B,Spring 2022
POL101,3,B+,Fall 2022
MAT125,3,B,Summer 2019
ECO172,3,B,Fall 2019
ECO173,3,B-,Summer 2020
MIS107,3,B-,Summer 2021
ECO101,3,B-,Spring 2022
ECO104,3,B+,Fall 2022
ECO201,3,C+,Summer 2019
ECO204,3,B-,Fall 2019
ECO317,3,B,Summer 2020
ECO328,3,B-,Summer 2021
ECO349,3,C+,Spring 2022
ECO354,3,C+,Fall 2022
ECO372,3,B,Summer 2019
ECO414,3,C+,Fall 2019
ECO490,3,B+,Summer 2020
MGT210,3,C+,Summer 2021
ENG210,3,B,Spring 2022
BIO201,3,B+,Fall 2022
ENV203,3,B+,Summer 2019
ENG102,3,B-,Fall 2019
ECO309,3,B+,Summer 2020
