Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B-,Summer 2019
SOC101,3,B,Spring 2022
ENV203,3,B-,Summer 2022
POL101,3,B-,Summer 2023
MIS105,3,B+,Spring 2025
SCI101,3,C+,Spring 2019
ENG109,3,B-,Summer 2019
ENG110,3,B,Spring 2022
ENG111,3,B-,Summer 2022
ENG115,3,B-,Summer 2023
ENG210,3,B+,Spring 2025
ENG220,3,C+,Spring 2019
ENG230,3,B+,Summer 2019
ENG260,3,B+,Spring 2022
ENG311,3,C+,Summer 2022
ENG312,3,B+,Summer 2023
ENG321,3,B,Spring 2025
ENG322,3,B+,Spring 2019
ENG331,3,B+,Summer 2019
ENG401,3,C+,Spring 2022
ENG402,3,B+,Summer 2022
ENG499,3,B-,Summer 2023
FIN254,3,C+,Spring 2025
EEE141,3,B+,Spring 2019
MKT202,3,B-,Summer 2019
MGT210,3,B,Spring 2022
ECO201,3,B+,Summer 2022
