Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2020
ENG105,3,T,Spring 2021
BEN205,3,B+,Summer 2022
HIS103,3,B,Spring 2024
PHI101,3,C+,Fall 2024
POL101,3,C+,Fall 2020
MAT125,3,B,Spring 2021
ECO172,3,B,Summer 2022
ECO173,3,B,Spring 2024
MIS107,3,C+,Fall 2024
ECO101,3,B-,Fall 2020
ECO104,3,B+,Spring 2021
ECO201,3,B,Summer 2022
ECO204,3,B,Spring 2024
ECO317,3,T,Fall 2024
ECO328,3,T,Fall 2020
ECO349,3,C+,Spring 2021
ECO354,3,B+,Summer 2022
ECO372,3,B-,Spring 2024
ECO414,3,B+,Fall 2024
ECO490,3,B+,Fall 2020
ECO304,3,B,Spring 2021
PSY101,3,C+,Summer 2022
ECO415,3,B-,Spring 2024
