Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2021
PHI101,3,C-,Fall 2021
SOC101,3,F,Fall 2023
ENV203,3,D+,Summer 2024
POL101,3,D,Summer 2025
MIS105,3,D,Spring 2021
SCI101,3,F,Fall 2021
ENG109,3,D,Fall 2023
ENG110,3,D+,Summer 2024
ENG111,3,D+,Summer 2025
ENG115,3,D,Spring 2021
ENG210,3,D,Fall 2021
ENG220,3,F,Fall 2023
ENG230,3,F,Summer 2024
ENG260,3,D,Summer 2025
ENG311,3,D,Spring 2021
ENG312,3,C-,Fall 2021
ENG321,3,C-,Fall 2023
ENG322,3,F,Summer 2024
ENG331,3,D+,Summer 2025
ENG401,3,D+,Spring 2021
ENG402,3,F,Fall 2021
ENG499,3,F,Fall 2023
