Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2020
PHI101,3,C+,Spring 2021
SOC101,3,B,Fall 2021
ENV203,3,B,Spring 2023
POL101,3,B,Summer 2025
MIS105,3,C+,Summer 2020
SCI101,3,B,Spring 2021
ENG109,3,C+,Fall 2021
ENG110,3,B+,Spring 2023
ENG111,3,B-,Summer 2025
ENG115,3,B+,Summer 2020
ENG210,3,C+,Spring 2021
ENG220,3,B,Fall 2021
ENG230,3,B+,Spring 2023
ENG260,3,B-,Summer 2025
ENG311,3,B-,Summer 2020
ENG312,3,B+,Spring 2021
ENG321,3,B,Fall 2021
ENG322,3,B+,Spring 2023
ENG331,3,B-,Summer 2025
ENG401,3,C+,Summer 2020
ENG341,3,B-,Spring 2021
ENG216,3,B,Fall 2021
