Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
ENG105,3,B,Fall 2021
BEN205,3,B+,Spring 2023
HIS103,3,B+,Summer 2023
PHI101,3,B-,Spring 2024
POL101,3,B-,Fall 2024
MAT125,3,C+,Fall 2019
ECO172,3,C+,Fall 2021
ECO173,3,B,Spring 2023
MIS107,3,C+,Summer 2023
ECO101,3,W,Spring 2024
ECO101,3,B+,Fall 2024
ECO104,3,C+,Fall 2019
ECO201,3,B,Fall 2021
ECO204,3,B-,Spring 2023
ECO317,3,B+,Summer 2023
ECO328,3,B,Spring 2024
ECO349,3,B-,Fall 2024
ECO354,3,B,Fall 2019
ECO372,3,B+,Fall 2021
ECO414,3,B-,Spring 2023
ECO490,3,C+,Summer 2023
ENV203,3,B,Spring 2024
ECO406,3,B,Fall 2024
ECO245,3,B,Fall 2019
