Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,C-,Fall 2019
BEN205,3,C-,Spring 2021
HIS102,3,F,Summer 2021
HIS103,3,C-,Fall 2021
PHI104,3,D,Spring 2022
BIO103,3,D,Summer 2022
BIO103L,0,D+,Fall 2022
POL101,3,D+,Spring 2023
ECO101,3,F,Summer 2023
SOC101,3,F,Fall 2023
MAT112,3,C-,Spring 2025
MAT116,0,C-,Summer 2025
MAT120,3,D,Spring 2019
MAT125,3,D,Summer 2019
MAT130,3,D+,Fall 2019
MAT250,3,C-,Spring 2021
MAT350,3,F,Summer 2021
MAT361,3,C-,Fall 2021
PHY107,3,D+,Spring 2022
PHY107L,1,C-,Summer 2022
PHY108,3,D+,Fall 2022
PHY108L,1,C-,Spring 2023
CHE101,3,D+,Summer 2023
CHE101L,1,F,Fall 2023
EEE452,3,D,Spring 2025
EEE154,1,D,Summer 2025
CSE115,3,D+,Spring 2019
CSE115L,1,F,Summer 2019
CSE173,3,F,Fall 2019
CSE215,3,F,Spring 2021
CSE215L,1,F,Summer 2021
CSE225,3,D+,Fall 2021
CSE225L,0,F,Spring 2022
CSE231,3,D,Summer 2022
CSE231L,0,D+,Fall 2022
EEE141,3,C-,Spring 2023
EEE141L,1,D,Summer 2023
EEE111,3,F,Fall 2023
EEE111L,1,D+,Spring 2025
CSE311,3,D,Summer 2025
CSE311L,0,C-,Spring 2019
CSE332,3,D,Summer 2019
CSE332L,0,D,Fall 2019
CSE323,3,F,Spring 2021
CSE327,3,D+,Summer 2021
CSE331,3,F,Fall 2021
CSE331L,0,F,Spring 2022
CSE373,3,D,Summer 2022
CSE425,3,D,Fall 2022
CSE299,1,F,Spring 2023
CSE499A,1.5,F,Summer 2023
CSE499B,1.5,D+,Fall 2023
CSE498R,1,D+,Spring 2025
HIS102,3,B-,Summer 2025
SOC101,3,B-,Spring 2019
MAT350,3,C,Summer 2019
CSE115L,1,C-,Fall 2019
CSE173,3,B-,Spring 2021
CSE215L,1,C-,Summer 2021
CSE323,3,C-,Fall 2021
CSE331,3,C+,Spring 2022
CSE499A,1.5,C-,Summer 2022
CSE440,3,C-,Fall 2022
CSE338,3,F,Spring 2023
