Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2019
PHI101,3,D+,Fall 2020
SOC101,3,F,Spring 2021
ENV203,3,D+,Spring 2023
POL101,3,C-,Summer 2024
MIS105,3,C-,Fall 2024
SCI101,3,D,Spring 2019
ENG109,3,D,Fall 2020
ENG110,3,C-,Spring 2021
ENG111,3,D,Spring 2023
ENG115,3,F,Summer 2024
ENG210,3,D+,Fall 2024
ENG220,3,F,Spring 2019
ENG230,3,D,Fall 2020
ENG260,3,F,Spring 2021
ENG311,3,D,Spring 2023
ENG312,3,F,Summer 2024
ENG321,3,C-,Fall 2024
ENG322,3,F,Spring 2019
ENG331,3,D,Fall 2020
ENG401,3,D+,Spring 2021
ENG402,3,D,Spring 2023
ENG499,3,D,Summer 2024
ENG417,3,C-,Fall 2024
ENG102,3,C-,Spring 2019
ENG302,3,C-,Fall 2020
ENG361,3,D,Spring 2021
ENG103,3,D,Spring 2023
