Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B,Fall 2020
ENG111,3,C+,Fall 2021
HIS103,3,B+,Summer 2022
PHI101,3,B+,Spring 2023
POL101,3,C+,Summer 2023
SOC101,3,B,Spring 2025
ENV203,3,C+,Fall 2025
MAT116,0,B+,Summer 2019
MAT120,3,B+,Fall 2020
MAT125,3,B-,Fall 2021
MAT130,3,C+,Summer 2022
MAT350,3,B,Spring 2023
MAT361,3,B+,Summer 2023
PHY107,3,B,Spring 2025
PHY107L,1,B,Fall 2025
PHY108,3,B,Summer 2019
PHY108L,1,C+,Fall 2020
CHE101,3,C+,Fall 2021
CHE101L,1,B+,Summer 2022
ETE131,3,C+,Spring 2023
ETE131L,1,C+,Summer 2023
ETE132,3,B+,Spring 2025
ETE132L,1,B+,Fall 2025
ETE211,3,B-,Summer 2019
ETE211L,1,B,Fall 2020
ETE212,3,B-,Fall 2021
ETE212L,1,B,Summer 2022
ETE221,3,B-,Spring 2023
ETE283,2,B-,Summer 2023
ETE311,3,B,Spring 2025
ETE311L,1,B+,Fall 2025
ETE331,3,B+,Summer 2019
ETE331L,1,B,Fall 2020
ETE361,3,B,Fall 2021
ETE381,2,B,Summer 2022
ETE423,3,B+,Spring 2023
ETE424,3,B+,Summer 2023
ECO101,3,C+,Spring 2025
