Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B+,Fall 2019
HIS103,3,C+,Summer 2020
PHI101,3,B,Fall 2021
POL101,3,C+,Summer 2022
SOC101,3,B-,Summer 2023
ENV203,3,C+,Summer 2019
MAT116,0,C+,Fall 2019
MAT120,3,B+,Summer 2020
MAT125,3,B,Fall 2021
MAT130,3,C+,Summer 2022
MAT250,3,C+,Summer 2023
MAT350,3,C+,Summer 2019
MAT361,3,C+,Fall 2019
PHY107,3,B+,Summer 2020
PHY107L,1,C+,Fall 2021
PHY108,3,C+,Summer 2022
PHY108L,1,B,Summer 2023
CHE101,3,B+,Summer 2019
CHE101L,1,B+,Fall 2019
CEE110,3,B,Summer 2020
CEE210,3,B,Fall 2021
BEN205,3,B+,Summer 2022
CSE115,3,B,Summer 2023
SOC201,3,B+,Summer 2019
CSE115L,1,B+,Fall 2019
CEE340,3,B+,Summer 2020
