Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,C-,Summer 2019
BEN205,3,D+,Spring 2020
HIS103,3,D+,Summer 2022
PHI101,3,F,Summer 2024
POL101,3,C-,Spring 2019
MAT125,3,D,Summer 2019
ECO172,3,D+,Spring 2020
ECO173,3,F,Summer 2022
MIS107,3,C-,Summer 2024
ECO101,3,C-,Spring 2019
ECO104,3,D,Summer 2019
ECO201,3,D,Spring 2020
ECO204,3,D,Summer 2022
ECO317,3,F,Summer 2024
ECO328,3,D,Spring 2019
ECO349,3,D,Summer 2019
ECO354,3,C-,Spring 2020
ECO372,3,D,Summer 2022
ECO414,3,D,Summer 2024
ECO490,3,F,Spring 2019
PHI101,3,B-,Summer 2019
ECO173,3,B-,Spring 2020
ECO490,3,B,Summer 2022
