Course_Code,Credits,Grade,Semester
HIS103,3,B+,Fall 2020
PHI101,3,B-,Fall 2021
SOC101,3,B-,Spring 2022
ENV203,3,B+,Fall 2022
POL101,3,B,Spring 2023
MIS105,3,B+,Fall 2020
SCI101,3,C+,Fall 2021
ENG109,3,B-,Spring 2022
ENG110,3,B,Fall 2022
ENG111,3,C+,Spring 2023
ENG115,3,B,Fall 2020
ENG210,3,B+,Fall 2021
ENG220,3,B-,Spring 2022
ENG230,3,B-,Fall 2022
ENG260,3,C+,Spring 2023
ENG311,3,B,Fall 2020
ENG312,3,B-,Fall 2021
ENG321,3,C+,Spring 2022
ENG322,3,B,Fall 2022
ENG331,3,C+,Spring 2023
ENG401,3,C+,Fall 2020
