Course_Code,Credits,Grade,Semester
HIS103,3,W,Fall 2019
HIS103,3,B-,Fall 2020
PHI101,3,C+,Spring 2021
SOC101,3,B-,Summer 2023
ENV203,3,W,Summer 2024
ENV203,3,C+,Spring 2025
POL101,3,C+,Fall 2019
MIS105,3,C+,Fall 2020
SCI101,3,B+,Spring 2021
ENG109,3,B+,Summer 2023
ENG110,3,C+,Summer 2024
ENG111,3,B-,Spring 2025
ENG115,3,B+,Fall 2019
ENG210,3,C+,Fall 2020
ENG220,3,C+,Spring 2021
ENG230,3,W,Summer 2023
ENG230,3,B,Summer 2024
ENG260,3,B,Spring 2025
ENG311,3,B,Fall 2019
ENG312,3,B,Fall 2020
ENG321,3,B-,Spring 2021
ENG322,3,C+,Summer 2023
ENG331,3,B,Summer 2024
ENG401,3,W,Spring 2025
ENG401,3,B-,Fall 2019
ENG402,3,B+,Fall 2020
ENG499,3,B-,Spring 2021
