Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A-,Fall 2020
ENG111,3,A-,Spring 2021
BEN205,3,A-,Summer 2021
HIS102,3,A,Fall 2021
HIS103,3,A-,Spring 2022
PHI104,3,A-,Summer 2022
BIO103,3,A-,Fall 2022
BIO103L,0,A,Spring 2023
POL101,3,A-,Summer 2023
ECO101,3,B+,Fall 2023
SOC101,3,A-,Spring 2025
MAT112,3,A,Spring 2019
MAT116,0,B+,Fall 2020
MAT120,3,A,Spring 2021
MAT125,3,B+,Summer 2021
MAT130,3,B+,Fall 2021
MAT250,3,A-,Spring 2022
MAT350,3,A-,Summer 2022
MAT361,3,A,Fall 2022
PHY107,3,A-,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B+,Fall 2023
PHY108L,1,A-,Spring 2025
CHE101,3,A,Spring 2019
CHE101L,1,A,Fall 2020
EEE452,3,A,Spring 2021
EEE154,1,A,Summer 2021
CSE115,3,B+,Fall 2021
CSE115L,1,A,Spring 2022
CSE173,3,A,Summer 2022
CSE215,3,B+,Fall 2022
CSE215L,1,A,Spring 2023
CSE225,3,A,Summer 2023
CSE225L,0,B+,Fall 2023
CSE231,3,A-,Spring 2025
CSE231L,0,A,Spring 2019
EEE141,3,A,Fall 2020
EEE141L,1,B+,Spring 2021
EEE111,3,A,Summer 2021
EEE111L,1,B+,Fall 2021
CSE311,3,B+,Spring 2022
CSE311L,0,A-,Summer 2022
CSE332,3,A-,Fall 2022
CSE332L,0,B+,Spring 2023
CSE323,3,A-,Summer 2023
CSE327,3,A,Fall 2023
CSE331,3,A-,Spring 2025
CSE331L,0,A,Spring 2019
CSE373,3,A,Fall 2020
CSE425,3,B+,Spring 2021
CSE299,1,A,Summer 2021
CSE499A,1.5,B+,Fall 2021
CSE499B,1.5,B+,Spring 2022
CSE498R,1,A,Summer 2022
CSE440,3,A,Fall 2022
CSE445,3,A-,Spring 2023
