Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,D+,Summer 2020
ENG111,3,F,Fall 2020
BEN205,3,C-,Spring 2021
HIS102,3,D+,Fall 2021
HIS103,3,D+,Spring 2022
PHI104,3,D,Summer 2022
BIO103,3,F,Spring 2023
BIO103L,0,F,Summer 2023
POL101,3,D+,Fall 2023
ECO101,3,F,Summer 2024
SOC101,3,F,Fall 2024
MAT112,3,D,Spring 2025
MAT116,0,D+,Summer 2025
MAT120,3,D,Fall 2025
MAT125,3,F,Fall 2019
MAT130,3,F,Summer 2020
MAT250,3,D+,Fall 2020
MAT350,3,F,Spring 2021
MAT361,3,C-,Fall 2021
PHY107,3,F,Spring 2022
PHY107L,1,D+,Summer 2022
PHY108,3,F,Spring 2023
PHY108L,1,D,Summer 2023
CHE101,3,D+,Fall 2023
CHE101L,1,F,Summer 2024
EEE452,3,F,Fall 2024
EEE154,1,C-,Spring 2025
CSE115,3,D,Summer 2025
CSE115L,1,F,Fall 2025
CSE173,3,D+,Fall 2019
CSE215,3,F,Summer 2020
CSE215L,1,D+,Fall 2020
CSE225,3,D+,Spring 2021
CSE225L,0,F,Fall 2021
CSE231,3,F,Spring 2022
CSE231L,0,C-,Summer 2022
EEE141,3,D+,Spring 2023
EEE141L,1,F,Summer 2023
EEE111,3,D+,Fall 2023
EEE111L,1,D+,Summer 2024
CSE311,3,F,Fall 2024
CSE311L,0,C-,Spring 2025
CSE332,3,F,Summer 2025
CSE332L,0,F,Fall 2025
CSE323,3,D,Fall 2019
CSE327,3,D,Summer 2020
CSE331,3,C-,Fall 2020
CSE331L,0,C-,Spring 2021
CSE373,3,F,Fall 2021
CSE425,3,F,Spring 2022
CSE299,1,D+,Summer 2022
CSE499A,1.5,D+,Spring 2023
CSE499B,1.5,F,Summer 2023
CSE498R,1,F,Fall 2023
ENG111,3,B-,Summer 2024
ECO101,3,C,Fall 2024
SOC101,3,C,Spring 2025
MAT130,3,B-,Summer 2025
MAT350,3,B-,Fall 2025
PHY107,3,C,Fall 2019
PHY108,3,C,Summer 2020
CSE231,3,B,Fall 2020
EEE141L,1,B+,Spring 2021
CSE311,3,C-,Fall 2021
CSE373,3,B-,Spring 2022
CSE425,3,B+,Summer 2022
CSE499B,1.5,C-,Spring 2023
CSE498R,1,B,Summer 2023
CSE422,3,C-,Fall 2023
