Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Summer 2021
BEN205,3,B-,Spring 2022
HIS103,3,C+,Spring 2025
PHI101,3,C+,Summer 2025
POL101,3,C,Summer 2019
MAT125,3,C-,Summer 2021
ECO172,3,C,Spring 2022
ECO173,3,B-,Spring 2025
MIS107,3,B-,Summer 2025
ECO101,3,W,Summer 2019
ECO101,3,C+,Summer 2021
ECO104,3,C-,Spring 2022
ECO201,3,B-,Spring 2025
ECO204,3,B-,Summer 2025
ECO317,3,C+,Summer 2019
ECO328,3,B-,Summer 2021
ECO349,3,B-,Spring 2022
ECO245,3,C-,Spring 2025
ECO406,3,B-,Summer 2025
ECO348,3,C-,Summer 2019
