Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2021
ENG105,3,B+,Summer 2022
BEN205,3,B,Fall 2023
HIS103,3,C+,Spring 2024
PHI101,3,B+,Spring 2025
POL101,3,B,Fall 2021
MAT125,3,B,Summer 2022
ECO172,3,C+,Fall 2023
ECO173,3,T,Spring 2024
MIS107,3,B,Spring 2025
ECO101,3,T,Fall 2021
ECO104,3,T,Summer 2022
ECO201,3,B,Fall 2023
ECO204,3,T,Spring 2024
ECO317,3,B+,Spring 2025
ECO328,3,C+,Fall 2021
ECO349,3,B-,Summer 2022
ECO354,3,T,Fall 2023
ECO372,3,T,Spring 2024
ECO414,3,B+,Spring 2025
ECO490,3,B+,Fall 2021
