Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2020
PHI101,3,B,Summer 2020
SOC101,3,B+,Spring 2022
ENV203,3,B-,Spring 2024
POL101,3,B+,Summer 2024
MIS105,3,C+,Fall 2025
SCI101,3,B-,Spring 2020
ENG110,3,B+,Summer 2020
ENG111,3,B-,Spring 2022
ENG115,3,B-,Spring 2024
ENG210,3,B+,Summer 2024
ENG230,3,B-,Fall 2025
ENG260,3,B,Spring 2020
ENG311,3,B,Summer 2020
ENG312,3,C+,Spring 2022
ENG322,3,B+,Spring 2024
ENG331,3,C+,Summer 2024
ENG401,3,B,Fall 2025
ENG402,3,C+,Spring 2020
ENG499,3,B-,Summer 2020
ENG361,3,B-,Spring 2022
BEN205,3,B-,Spring 2024
ENG351,3,B+,Summer 2024
ENG431,3,B,Fall 2025
ENG341,3,B-,Spring 2020
