Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2019
PHI101,3,C+,Fall 2021
SOC101,3,W,Summer 2022
SOC101,3,C,Fall 2023
ENV203,3,C+,Summer 2024
POL101,3,C,Fall 2025
MIS105,3,C+,Summer 2019
SCI101,3,C+,Fall 2021
ENG109,3,C,Summer 2022
ENG110,3,W,Fall 2023
ENG110,3,C+,Summer 2024
ENG111,3,B-,Fall 2025
ENG115,3,W,Summer 2019
ENG115,3,C,Fall 2021
ENG210,3,C+,Summer 2022
ENG220,3,C,Fall 2023
ENG230,3,C,Summer 2024
ENG260,3,C+,Fall 2025
ENG311,3,C-,Summer 2019
ENG312,3,B-,Fall 2021
ENG321,3,B-,Summer 2022
ENG322,3,C+,Fall 2023
ENG377,3,C-,Summer 2024
ENG216,3,C-,Fall 2025
ENG341,3,B-,Summer 2019
ENG302,3,C,Fall 2021
