Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D+,Summer 2019
BEN205,3,C-,Spring 2021
HIS103,3,C-,Fall 2022
PHI101,3,D,Summer 2023
POL101,3,D,Fall 2023
MAT125,3,D+,Summer 2024
ECO172,3,C-,Spring 2019
ECO173,3,C-,Summer 2019
MIS107,3,F,Spring 2021
ECO101,3,C-,Fall 2022
ECO104,3,D,Summer 2023
ECO201,3,C-,Fall 2023
ECO204,3,D,Summer 2024
ECO317,3,C-,Spring 2019
ECO328,3,F,Summer 2019
ECO349,3,F,Spring 2021
ECO354,3,D+,Fall 2022
ECO372,3,F,Summer 2023
ECO414,3,C-,Fall 2023
ECO490,3,F,Summer 2024
ENG103,3,B+,Spring 2019
MIS107,3,B,Summer 2019
ECO328,3,C+,Spring 2021
ECO349,3,B+,Fall 2022
ECO372,3,C+,Summer 2023
ECO490,3,B,Fall 2023
ENV203,3,D,Summer 2024
ECO415,3,C-,Spring 2019
ECO406,3,D,Summer 2019
