Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C,Summer 2019
HIS103,3,W,Spring 2020
HIS103,3,B-,Summer 2021
PHI101,3,C,Spring 2022
BEN205,3,C-,Fall 2023
ENV203,3,C,Spring 2025
PSY101,3,B-,Spring 2019
MAT112,3,C+,Summer 2019
BUS172,3,C-,Spring 2020
QM212,3,C+,Summer 2021
ACT201,3,C,Spring 2022
ACT202,3,C+,Fall 2023
ECO101,3,C+,Spring 2025
ECO104,3,C+,Spring 2019
FIN254,3,C-,Summer 2019
MGT210,3,C,Spring 2020
MGT314,3,B-,Summer 2021
MGT368,3,W,Spring 2022
MGT368,3,C-,Fall 2023
MKT202,3,C,Spring 2025
MIS205,3,C+,Spring 2019
LAW200,3,C+,Summer 2019
BUS101,3,C-,Spring 2020
BUS112,3,B-,Summer 2021
BUS134,3,C+,Spring 2022
HRM340,3,B-,Fall 2023
SOC101,3,B-,Spring 2025
FIN444,3,C-,Spring 2019
FIN435,3,C,Summer 2019
FIN410,3,C+,Spring 2020
