Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,A-,Spring 2021
BEN205,3,B+,Fall 2021
HIS103,3,A-,Summer 2022
PHI101,3,A,Spring 2023
POL101,3,A,Fall 2023
MAT125,3,A-,Fall 2019
ECO172,3,A-,Spring 2021
ECO173,3,B+,Fall 2021
MIS107,3,A,Summer 2022
ECO101,3,A-,Spring 2023
ECO104,3,A-,Fall 2023
ECO201,3,B+,Fall 2019
ECO204,3,A,Spring 2021
ECO317,3,B+,Fall 2021
ECO328,3,B+,Summer 2022
ECO349,3,B+,Spring 2023
ECO354,3,B+,Fall 2023
ECO372,3,A-,Fall 2019
ECO414,3,A,Spring 2021
ECO490,3,B+,Fall 2021
ECO301,3,B+,Summer 2022
PAD201,3,A-,Spring 2023
ECO304,3,A-,Fall 2023
LAW200,3,A,Fall 2019
