Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,B-,Fall 2020
HIS103,3,B,Summer 2022
PHI101,3,B+,Summer 2023
BEN205,3,B,Summer 2024
ENV203,3,C+,Fall 2024
PSY101,3,C+,Fall 2025
MAT112,3,B-,Spring 2020
BUS172,3,B-,Fall 2020
QM212,3,B-,Summer 2022
ACT201,3,B-,Summer 2023
ACT202,3,B+,Summer 2024
ECO101,3,B,Fall 2024
ECO104,3,B,Fall 2025
FIN254,3,B,Spring 2020
MGT210,3,B+,Fall 2020
MGT314,3,C+,Summer 2022
MGT368,3,B,Summer 2023
MKT202,3,C+,Summer 2024
MIS205,3,B+,Fall 2024
LAW200,3,B-,Fall 2025
BUS101,3,B+,Spring 2020
BUS112,3,B-,Fall 2020
BUS134,3,B-,Summer 2022
BUS251,3,B,Summer 2023
BUS401,3,B+,Summer 2024
BUS498,4,B+,Fall 2024
MGT321,3,B-,Fall 2025
MGT489,3,B,Spring 2020
FIN455,3,B,Fall 2020
HRM340,3,C+,Summer 2022
FIN440,3,B,Summer 2023
FIN435,3,B,Summer 2024
SCM310,3,B,Fall 2024
