Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2020
ENG105,3,C,Spring 2021
BEN205,3,C,Fall 2021
HIS103,3,B-,Fall 2022
PHI101,3,C+,Spring 2023
POL101,3,C,Summer 2025
MAT125,3,C+,Fall 2020
ECO172,3,C,Spring 2021
ECO173,3,C+,Fall 2021
MIS107,3,C,Fall 2022
ECO101,3,C,Spring 2023
ECO104,3,C,Summer 2025
ECO201,3,C-,Fall 2020
ECO204,3,C+,Spring 2021
ECO317,3,B-,Fall 2021
ECO328,3,B-,Fall 2022
ECO349,3,B-,Spring 2023
ECO354,3,C-,Summer 2025
ECO372,3,B-,Fall 2020
ECO414,3,C-,Spring 2021
ECO490,3,C+,Fall 2021
ECO245,3,B-,Fall 2022
ECO301,3,B-,Spring 2023
ECO304,3,B-,Summer 2025
ENG102,3,B-,Fall 2020
ECO309,3,B-,Spring 2021
