Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2020
ENG103,3,B-,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,C+,Fall 2021
BEN205,3,C+,Fall 2022
ENV203,3,C+,Spring 2023
PSY101,3,C+,Fall 2023
MAT112,3,B,Summer 2025
BUS172,3,C+,Summer 2020
QM212,3,B,Spring 2021
ACT201,3,B-,Summer 2021
ACT202,3,B-,Fall 2021
ECO101,3,C+,Fall 2022
ECO104,3,B+,Spring 2023
FIN254,3,B-,Fall 2023
MGT210,3,B-,Summer 2025
MGT314,3,B,Summer 2020
MGT368,3,B+,Spring 2021
MKT202,3,C+,Summer 2021
MIS205,3,B,Fall 2021
LAW200,3,C+,Fall 2022
BUS101,3,B,Spring 2023
BUS112,3,B,Fall 2023
BUS134,3,B+,Summer 2025
BUS251,3,B+,Summer 2020
BUS401,3,B-,Spring 2021
BUS498,4,B-,Summer 2021
MGT321,3,B-,Fall 2021
MGT489,3,C+,Fall 2022
EEE141,3,B,Spring 2023
ENV102,3,B+,Fall 2023
BIO201,3,B,Summer 2025
CEE110,3,B+,Summer 2020
SCM310,3,C+,Spring 2021
FIN440,3,B+,Summer 2021
FIN410,3,B+,Fall 2021
HIS205,3,B-,Fall 2022
