Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Summer 2020
HIS103,3,B-,Fall 2021
PHI101,3,B+,Fall 2022
BEN205,3,B+,Spring 2024
ENV203,3,B-,Fall 2025
PSY101,3,B+,Spring 2019
MAT112,3,B,Summer 2020
BUS172,3,B+,Fall 2021
QM212,3,B+,Fall 2022
ACT201,3,B+,Spring 2024
ACT202,3,C+,Fall 2025
ECO101,3,C+,Spring 2019
ECO104,3,C+,Summer 2020
FIN254,3,B+,Fall 2021
MGT210,3,B,Fall 2022
MGT314,3,B-,Spring 2024
MGT368,3,B+,Fall 2025
MKT202,3,B-,Spring 2019
MIS205,3,B-,Summer 2020
LAW200,3,B-,Fall 2021
BUS101,3,B+,Fall 2022
BUS251,3,B,Spring 2024
BUS498,4,B,Fall 2025
MGT321,3,B,Spring 2019
MGT489,3,B-,Summer 2020
HIS205,3,B-,Fall 2021
SOC101,3,C+,Fall 2022
HRM340,3,B+,Spring 2024
