Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2019
PHI101,3,C,Summer 2019
SOC101,3,C,Spring 2020
ENV203,3,C,Summer 2020
POL101,3,C-,Spring 2021
MIS105,3,C+,Spring 2022
SCI101,3,C+,Spring 2019
ENG109,3,B-,Summer 2019
ENG110,3,C,Spring 2020
ENG111,3,B-,Summer 2020
ENG115,3,C,Spring 2021
ENG210,3,C-,Spring 2022
ENG220,3,C-,Spring 2019
ENG230,3,B-,Summer 2019
ENG260,3,C+,Spring 2020
ENG311,3,C-,Summer 2020
ENG312,3,C+,Spring 2021
ENG321,3,C+,Spring 2022
ENG322,3,B-,Spring 2019
ENG331,3,C,Summer 2019
ENG401,3,C,Spring 2020
ENG402,3,C,Summer 2020
ENG499,3,C,Spring 2021
ENG307,3,B-,Spring 2022
ENG361,3,B-,Spring 2019
ENG103,3,C+,Summer 2019
