Course_Code,Credits,Grade,Semester
HIS103,3,D+,Fall 2019
PHI101,3,D,Spring 2020
SOC101,3,F,Spring 2021
ENV203,3,F,Fall 2022
POL101,3,F,Fall 2023
MIS105,3,D+,Spring 2025
SCI101,3,D,Fall 2025
ENG109,3,F,Fall 2019
ENG110,3,F,Spring 2020
ENG111,3,D,Spring 2021
ENG115,3,D+,Fall 2022
ENG210,3,C-,Fall 2023
ENG220,3,D,Spring 2025
ENG230,3,F,Fall 2025
ENG260,3,F,Fall 2019
ENG311,3,C-,Spring 2020
ENG312,3,C-,Spring 2021
ENG321,3,D,Fall 2022
ENG322,3,D,Fall 2023
ENG331,3,C-,Spring 2025
ENG401,3,D,Fall 2025
ENG402,3,F,Fall 2019
ENG499,3,C-,Spring 2020
ENV203,3,B,Spring 2021
ENG110,3,C,Fall 2022
ENG260,3,B-,Fall 2023
ENG103,3,D+,Spring 2025
ENG351,3,C-,Fall 2025
ENG431,3,D+,Fall 2019
ENG216,3,C-,Spring 2020
ENG302,3,F,Spring 2021
