Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2020
ENG105,3,D+,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,D+,Fall 2021
MAT120,3,D,Summer 2024
ENV172,3,F,Fall 2024
ENV173,3,F,Summer 2025
CHE101,3,F,Spring 2020
CHE101L,1,F,Fall 2020
BIO103,3,C-,Spring 2021
BIO103L,1,D,Fall 2021
ENV102,3,F,Summer 2024
ENV107,3,D,Fall 2024
ENV203,3,F,Summer 2025
ENV205,3,D+,Spring 2020
ENV207,3,F,Fall 2020
ENV208,3,D,Spring 2021
ENV209,3,C-,Fall 2021
ENV214,3,D,Summer 2024
ENV215,4,D+,Fall 2024
ENV260,3,C-,Summer 2025
ENV307,3,F,Spring 2020
ENV315,3,F,Fall 2020
ENV316,3,D+,Spring 2021
ENV373,3,F,Fall 2021
ENV375,3,C-,Summer 2024
ENV405,3,D+,Fall 2024
ENV408,3,F,Summer 2025
ENV409,3,D,Spring 2020
ENV410,3,F,Fall 2020
ENV414,3,F,Spring 2021
ENV455,3,D+,Fall 2021
ENV498,3,F,Summer 2024
ENV499,3,D+,Fall 2024
