Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A-,Spring 2021
ENG111,3,B+,Spring 2022
HIS103,3,B+,Spring 2023
PHI101,3,A-,Summer 2023
POL101,3,A,Fall 2023
SOC101,3,B+,Spring 2024
ENV203,3,A-,Summer 2024
MAT116,0,A,Fall 2025
MAT120,3,B+,Spring 2019
MAT125,3,A,Spring 2021
MAT130,3,B+,Spring 2022
MAT350,3,B+,Spring 2023
MAT361,3,A,Summer 2023
PHY107,3,B+,Fall 2023
PHY107L,1,A-,Spring 2024
PHY108,3,A-,Summer 2024
PHY108L,1,A-,Fall 2025
CHE101,3,A-,Spring 2019
CHE101L,1,B+,Spring 2021
ETE131,3,A,Spring 2022
ETE131L,1,A,Spring 2023
ETE132,3,A,Summer 2023
ETE132L,1,A-,Fall 2023
ETE211,3,A,Spring 2024
ETE211L,1,A-,Summer 2024
ETE212,3,B+,Fall 2025
ETE212L,1,A,Spring 2019
ETE221,3,B+,Spring 2021
ETE283,2,A-,Spring 2022
ETE311,3,B+,Spring 2023
ETE311L,1,A,Summer 2023
ETE331,3,A-,Fall 2023
ETE331L,1,A,Spring 2024
ETE361,3,A,Summer 2024
ETE381,2,A,Fall 2025
ETE423,3,A-,Spring 2019
ETE424,3,A-,Spring 2021
ETE481,2,B+,Spring 2022
ETE499A,2,A-,Spring 2023
ETE499B,2,A,Summer 2023
PAD201,3,A-,Fall 2023
