Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Summer 2019
HIS103,3,B-,Summer 2020
PHI101,3,B,Fall 2020
BEN205,3,C+,Fall 2021
ENV203,3,C+,Fall 2022
PSY101,3,B,Summer 2023
MAT112,3,B+,Fall 2024
BUS172,3,B,Spring 2019
QM212,3,B,Summer 2019
ACT201,3,B-,Summer 2020
ACT202,3,C+,Fall 2020
ECO101,3,B-,Fall 2021
ECO104,3,B+,Fall 2022
FIN254,3,C+,Summer 2023
MGT210,3,B+,Fall 2024
MGT314,3,B+,Spring 2019
MGT368,3,W,Summer 2019
MGT368,3,B-,Summer 2020
MKT202,3,B-,Fall 2020
MIS205,3,C+,Fall 2021
LAW200,3,B,Fall 2022
BUS101,3,C+,Summer 2023
BUS112,3,B,Fall 2024
BUS134,3,B,Spring 2019
BUS251,3,B,Summer 2019
BUS401,3,C+,Summer 2020
BUS498,4,B-,Fall 2020
MGT321,3,C+,Fall 2021
MGT489,3,B+,Fall 2022
POL101,3,B,Summer 2023
FIN410,3,B-,Fall 2024
FIN444,3,C+,Spring 2019
FIN435,3,B,Summer 2019
HIS205,3,B-,Summer 2020
